id,Calories
980544,226.72565
980545,35.063427
980546,50.545815
980547,16.898455
980548,141.84451
980549,109.8424
980550,48.885754
980551,22.274397
980552,137.35013
980553,166.97891
980554,181.65527
980555,66.670906
980556,132.9898
980557,64.554405
980558,50.38946
980559,33.206554
980560,61.228233
980561,16.073349
980562,164.36186
980563,50.027134
980564,108.43561
980565,62.002544
980566,12.477932
980567,61.461662
980568,31.356594
980569,121.67468
980570,9.989851
980571,32.51607
980572,173.90846
980573,7.813808
980574,9.718954
980575,64.56782
980576,111.16641
980577,200.98264
980578,234.38875
980579,43.44503
980580,184.2329
980581,175.65845
980582,3.605199
980583,72.72909
980584,181.48743
980585,61.988605
980586,64.10393
980587,71.63315
980588,80.76908
980589,105.04724
980590,204.06052
980591,82.12296
980592,215.56621
980593,82.82725
980594,130.94897
980595,102.6329
980596,53.728687
980597,115.44823
980598,4.2390633
980599,82.737045
980600,2.9754698
980601,91.40889
980602,61.315624
980603,6.5814223
980604,18.389227
980605,198.59616
980606,36.086308
980607,43.23009
980608,209.06908
980609,137.1527
980610,32.51628
980611,117.441345
980612,166.22073
980613,164.11934
980614,20.020931
980615,30.8646
980616,2.918752
980617,145.91454
980618,218.12132
980619,53.048897
980620,59.639507
980621,115.21841
980622,33.550426
980623,73.400566
980624,191.33868
980625,123.2295
980626,71.40568
980627,84.75609
980628,207.51045
980629,98.66359
980630,105.83923
980631,108.23364
980632,171.14027
980633,218.1043
980634,172.80504
980635,23.183588
980636,66.91597
980637,45.62173
980638,19.048277
980639,10.227701
980640,134.13881
980641,18.252087
980642,87.62978
980643,62.932594
980644,6.826464
980645,22.850805
980646,51.58633
980647,73.709175
980648,157.15247
980649,211.56375
980650,161.85437
980651,55.503857
980652,109.5823
980653,43.093983
980654,94.51618
980655,54.89275
980656,116.46383
980657,98.00015
980658,39.64084
980659,30.586979
980660,29.547531
980661,90.323326
980662,196.30757
980663,18.077965
980664,10.364842
980665,103.84764
980666,9.939301
980667,102.93597
980668,37.155823
980669,49.123
980670,53.790882
980671,4.0551825
980672,64.79962
980673,125.906975
980674,57.03048
980675,94.62669
980676,139.8581
980677,55.80854
980678,97.62406
980679,7.9834375
980680,21.88863
980681,188.02603
980682,71.97339
980683,136.64151
980684,104.20457
980685,91.258446
980686,76.60073
980687,40.307785
980688,137.50624
980689,76.10886
980690,12.6581545
980691,68.59054
980692,68.19691
980693,64.14405
980694,57.798214
980695,61.42727
980696,16.882595
980697,21.49022
980698,173.47664
980699,124.37089
980700,150.02531
980701,27.673141
980702,34.21104
980703,87.45158
980704,59.825253
980705,21.006224
980706,98.446266
980707,27.079
980708,137.44734
980709,174.10582
980710,12.661395
980711,12.045641
980712,77.19843
980713,49.13655
980714,154.79738
980715,52.047756
980716,13.043122
980717,21.83609
980718,77.59277
980719,23.400555
980720,146.42639
980721,72.94061
980722,3.663959
980723,98.40142
980724,18.066807
980725,203.92992
980726,42.234962
980727,27.180634
980728,18.890738
980729,37.310757
980730,4.0354867
980731,175.33804
980732,6.814943
980733,77.412384
980734,22.858728
980735,104.37321
980736,75.877495
980737,50.140892
980738,2.7177174
980739,148.15462
980740,134.0241
980741,178.02736
980742,117.98846
980743,60.617176
980744,104.470726
980745,36.543354
980746,32.945053
980747,42.19513
980748,56.876778
980749,116.19327
980750,10.28158
980751,148.78873
980752,34.007214
980753,32.22908
980754,101.919136
980755,75.93103
980756,5.8278937
980757,14.930833
980758,39.33708
980759,11.202668
980760,74.40036
980761,30.27879
980762,110.727516
980763,69.015945
980764,180.72952
980765,17.970478
980766,7.911496
980767,30.913204
980768,57.25566
980769,60.77648
980770,202.16379
980771,167.69025
980772,142.60196
980773,59.180233
980774,42.32363
980775,206.40727
980776,35.80071
980777,225.08334
980778,95.823135
980779,12.690045
980780,139.28625
980781,141.93452
980782,167.51578
980783,56.228848
980784,21.833927
980785,111.44327
980786,154.438
980787,138.42538
980788,14.379839
980789,122.722404
980790,112.28627
980791,14.670247
980792,131.39633
980793,68.64209
980794,54.86906
980795,75.424385
980796,109.465775
980797,60.7516
980798,21.641933
980799,49.1138
980800,40.113724
980801,162.8718
980802,148.01292
980803,30.533592
980804,10.562133
980805,107.42979
980806,159.96912
980807,117.99714
980808,55.708996
980809,69.17876
980810,93.44962
980811,189.18636
980812,224.93979
980813,186.46873
980814,120.82541
980815,80.33239
980816,18.740765
980817,9.320384
980818,48.142437
980819,58.16916
980820,167.97443
980821,13.257347
980822,139.39989
980823,153.46117
980824,151.86896
980825,7.1170087
980826,20.84665
980827,62.941647
980828,57.998966
980829,89.52592
980830,65.71488
980831,68.50024
980832,129.16154
980833,19.951946
980834,10.436269
980835,30.44297
980836,116.03835
980837,47.79136
980838,6.3697643
980839,172.97676
980840,7.081122
980841,76.14247
980842,19.242601
980843,8.405834
980844,45.535233
980845,124.26243
980846,39.26264
980847,211.18866
980848,57.256077
980849,18.379555
980850,68.4073
980851,114.06106
980852,76.64326
980853,150.81166
980854,45.61336
980855,207.70811
980856,173.2401
980857,45.699192
980858,61.67728
980859,4.981729
980860,53.23828
980861,43.457756
980862,143.78174
980863,228.04259
980864,114.38912
980865,61.14728
980866,121.63649
980867,103.36381
980868,29.348436
980869,59.7662
980870,69.96427
980871,28.26446
980872,25.33739
980873,99.59323
980874,41.916397
980875,83.03296
980876,167.9277
980877,15.331381
980878,17.824146
980879,65.25472
980880,16.5653
980881,38.794403
980882,112.17413
980883,7.743636
980884,208.45045
980885,114.22203
980886,142.24074
980887,26.498043
980888,220.23663
980889,46.492638
980890,54.59231
980891,194.77296
980892,191.32346
980893,101.647125
980894,197.34625
980895,32.691612
980896,15.455878
980897,178.49852
980898,52.30346
980899,225.14145
980900,116.13835
980901,158.89186
980902,158.77396
980903,10.817011
980904,147.25932
980905,33.461044
980906,66.48266
980907,40.48808
980908,48.555763
980909,130.88135
980910,68.754425
980911,38.197697
980912,78.918526
980913,88.582855
980914,31.9327
980915,236.84544
980916,63.710922
980917,159.92775
980918,137.16817
980919,156.36568
980920,121.58416
980921,191.09836
980922,109.55783
980923,146.46007
980924,199.9758
980925,248.48901
980926,93.86528
980927,45.84731
980928,48.891212
980929,67.01015
980930,206.31157
980931,66.725914
980932,160.5653
980933,54.940903
980934,91.56113
980935,33.82386
980936,117.66227
980937,52.22597
980938,19.793938
980939,55.0224
980940,45.62607
980941,188.57014
980942,180.72423
980943,113.81859
980944,125.8287
980945,120.47469
980946,2.0355268
980947,2.7447467
980948,27.79954
980949,182.0402
980950,87.501526
980951,70.78332
980952,122.69574
980953,114.92423
980954,107.58253
980955,190.24089
980956,159.37451
980957,138.49774
980958,120.33385
980959,151.22746
980960,58.687565
980961,10.598121
980962,31.867062
980963,189.35048
980964,18.541733
980965,67.03
980966,75.98835
980967,15.219769
980968,27.842825
980969,68.85204
980970,62.432556
980971,28.661747
980972,123.16359
980973,131.72559
980974,119.77676
980975,132.8252
980976,109.255486
980977,57.931767
980978,3.1698136
980979,148.92607
980980,19.172213
980981,141.2733
980982,18.605677
980983,111.25673
980984,30.13194
980985,8.838402
980986,259.3365
980987,108.30049
980988,102.82625
980989,101.47776
980990,79.06144
980991,226.37149
980992,30.947767
980993,220.62677
980994,13.293343
980995,63.58946
980996,32.118095
980997,126.29807
980998,27.62599
980999,8.973107
981000,69.669106
981001,90.50226
981002,177.50482
981003,16.820393
981004,41.85278
981005,185.658
981006,19.247858
981007,79.53304
981008,52.016098
981009,5.799369
981010,76.763824
981011,198.46344
981012,52.187393
981013,132.76892
981014,230.36993
981015,24.700464
981016,14.3955555
981017,221.16121
981018,76.66092
981019,114.41069
981020,209.92194
981021,16.637268
981022,101.42588
981023,41.637287
981024,78.111496
981025,22.99586
981026,36.472404
981027,61.5223
981028,91.78911
981029,56.39142
981030,31.018713
981031,15.29376
981032,7.059658
981033,90.80324
981034,113.1461
981035,65.57327
981036,8.22313
981037,143.58574
981038,117.290596
981039,16.827787
981040,4.0709105
981041,24.094032
981042,12.867108
981043,35.893436
981044,44.747856
981045,36.086735
981046,11.111249
981047,155.08537
981048,22.862507
981049,159.36458
981050,88.47404
981051,193.05003
981052,231.14372
981053,6.7708735
981054,144.32013
981055,84.88164
981056,14.296994
981057,14.724747
981058,105.30504
981059,12.893251
981060,168.5334
981061,45.83008
981062,3.6920063
981063,170.63007
981064,73.41702
981065,154.1021
981066,115.507545
981067,130.62064
981068,99.65551
981069,202.34087
981070,196.72198
981071,52.10503
981072,36.004856
981073,62.550747
981074,85.61813
981075,75.43524
981076,156.17656
981077,16.953018
981078,72.33883
981079,152.08618
981080,99.833206
981081,104.91599
981082,100.42837
981083,162.34947
981084,174.65752
981085,254.64015
981086,56.98678
981087,16.540628
981088,230.40602
981089,184.32468
981090,49.439903
981091,126.65008
981092,21.410776
981093,172.5877
981094,55.78555
981095,174.66121
981096,88.74793
981097,74.74974
981098,3.0593724
981099,119.51167
981100,11.325424
981101,53.530556
981102,158.58755
981103,185.2247
981104,23.414742
981105,25.42851
981106,74.23139
981107,9.997438
981108,192.05971
981109,109.38553
981110,22.351545
981111,98.404594
981112,34.14526
981113,114.199615
981114,16.371115
981115,78.549995
981116,105.14128
981117,140.56505
981118,101.29956
981119,25.2567
981120,115.19353
981121,102.55041
981122,8.708436
981123,64.298615
981124,26.831528
981125,189.55
981126,141.12521
981127,32.283073
981128,44.492535
981129,65.00303
981130,19.337523
981131,69.90163
981132,52.883125
981133,25.640581
981134,6.5772967
981135,89.01456
981136,58.38981
981137,117.8578
981138,91.33793
981139,34.76982
981140,130.18916
981141,100.46092
981142,150.81593
981143,76.11239
981144,116.30805
981145,7.591686
981146,53.029045
981147,11.116193
981148,16.047552
981149,125.872246
981150,27.66062
981151,58.14747
981152,53.10311
981153,177.17368
981154,30.05528
981155,140.5062
981156,161.85608
981157,68.26682
981158,5.632928
981159,4.504674
981160,112.752495
981161,32.594204
981162,156.76471
981163,188.30087
981164,43.68734
981165,128.38568
981166,96.55094
981167,28.6883
981168,92.65855
981169,28.827791
981170,96.05032
981171,146.97533
981172,134.95123
981173,172.22157
981174,182.6465
981175,188.9567
981176,171.87805
981177,8.2066965
981178,50.284798
981179,207.96762
981180,133.56639
981181,120.220215
981182,109.0233
981183,52.905727
981184,45.102924
981185,58.936207
981186,157.15654
981187,164.05338
981188,132.4892
981189,107.877426
981190,94.3967
981191,30.60258
981192,24.196608
981193,23.55208
981194,52.31274
981195,40.513947
981196,156.69597
981197,6.782076
981198,174.29881
981199,142.91461
981200,130.31058
981201,66.42489
981202,42.049835
981203,12.171459
981204,163.32971
981205,11.996038
981206,118.17306
981207,25.44331
981208,212.8598
981209,29.090574
981210,128.08995
981211,135.20079
981212,167.15097
981213,110.316505
981214,55.7532
981215,19.903812
981216,103.92151
981217,120.67505
981218,44.54241
981219,27.237034
981220,143.40529
981221,149.17693
981222,128.18878
981223,125.478836
981224,62.21117
981225,36.98392
981226,70.76271
981227,14.076987
981228,35.1864
981229,83.64597
981230,42.716618
981231,51.132698
981232,150.86879
981233,74.850006
981234,37.756348
981235,197.0597
981236,222.20616
981237,237.91243
981238,43.442665
981239,18.726114
981240,192.43669
981241,134.03954
981242,58.04059
981243,148.35147
981244,131.81808
981245,109.018005
981246,79.1099
981247,60.422832
981248,8.507785
981249,26.480648
981250,29.892962
981251,112.78521
981252,210.97234
981253,7.494052
981254,223.79733
981255,28.526445
981256,148.46431
981257,33.832336
981258,8.086439
981259,132.98955
981260,185.12251
981261,123.05665
981262,124.07263
981263,65.67347
981264,52.528393
981265,182.55081
981266,194.11751
981267,112.27585
981268,74.55274
981269,18.432467
981270,189.98154
981271,36.17061
981272,38.820286
981273,70.80581
981274,10.072964
981275,139.42613
981276,12.04458
981277,71.27105
981278,114.75924
981279,53.032005
981280,20.439001
981281,150.31711
981282,9.93891
981283,93.89994
981284,25.7344
981285,43.77811
981286,123.15175
981287,196.73923
981288,19.57934
981289,6.492617
981290,159.08182
981291,85.230515
981292,130.2409
981293,164.85225
981294,64.18108
981295,28.47508
981296,110.31263
981297,14.797187
981298,30.598133
981299,115.96717
981300,186.33406
981301,14.147243
981302,38.797375
981303,32.517273
981304,31.355268
981305,85.960464
981306,104.80182
981307,225.15817
981308,54.63193
981309,160.56023
981310,186.41698
981311,44.61299
981312,178.81471
981313,87.68673
981314,3.9109528
981315,7.2500577
981316,144.45642
981317,173.03758
981318,12.553944
981319,4.4271097
981320,114.02211
981321,144.64006
981322,6.4986987
981323,167.10254
981324,28.60409
981325,188.63388
981326,92.43525
981327,144.37987
981328,159.39807
981329,160.21577
981330,139.50041
981331,68.721436
981332,153.17787
981333,22.949146
981334,162.16965
981335,115.35731
981336,171.17853
981337,8.453142
981338,133.61163
981339,71.486824
981340,65.96089
981341,75.08129
981342,155.36794
981343,22.299297
981344,30.48479
981345,11.0205145
981346,59.62806
981347,129.44388
981348,258.28308
981349,136.26294
981350,71.40047
981351,8.979049
981352,101.1599
981353,206.27548
981354,114.523346
981355,112.3449
981356,43.069515
981357,148.2602
981358,122.71509
981359,34.22786
981360,13.897001
981361,45.202694
981362,12.601933
981363,97.81669
981364,113.33158
981365,12.421716
981366,72.59221
981367,166.32625
981368,85.724724
981369,146.17522
981370,89.05285
981371,56.16827
981372,109.184166
981373,44.609882
981374,90.83446
981375,72.037445
981376,88.46328
981377,181.43314
981378,133.90845
981379,188.48709
981380,79.87855
981381,122.80892
981382,135.11691
981383,8.909874
981384,113.8395
981385,108.381874
981386,112.53325
981387,195.23653
981388,28.261703
981389,74.13585
981390,183.67375
981391,141.17809
981392,6.65428
981393,28.760408
981394,24.439621
981395,193.60666
981396,110.81951
981397,18.565802
981398,19.721622
981399,94.14303
981400,20.322874
981401,14.338873
981402,121.57931
981403,84.74693
981404,2.0087771
981405,33.165768
981406,208.771
981407,122.96452
981408,54.96598
981409,168.94691
981410,118.46653
981411,9.764001
981412,107.6767
981413,46.020226
981414,43.27392
981415,29.518892
981416,11.120304
981417,23.59002
981418,18.593647
981419,137.25351
981420,97.11705
981421,108.51971
981422,151.56668
981423,57.888786
981424,108.49569
981425,176.92729
981426,11.04836
981427,40.21224
981428,129.43697
981429,14.035985
981430,127.372734
981431,34.330837
981432,21.97049
981433,104.599
981434,24.888756
981435,133.91249
981436,75.15501
981437,34.581905
981438,56.282467
981439,151.7263
981440,50.145218
981441,203.22922
981442,6.747779
981443,163.55232
981444,169.89117
981445,90.30948
981446,174.65123
981447,113.26629
981448,19.087353
981449,46.65854
981450,111.10583
981451,99.33263
981452,68.96108
981453,253.44275
981454,139.78134
981455,109.98959
981456,53.454407
981457,39.25479
981458,11.761398
981459,52.23295
981460,40.603615
981461,133.79019
981462,32.539967
981463,46.488087
981464,5.5963764
981465,127.60678
981466,116.42306
981467,49.96831
981468,106.56726
981469,142.15326
981470,9.239531
981471,130.27296
981472,14.835345
981473,29.905294
981474,163.58292
981475,9.961879
981476,109.89373
981477,21.997643
981478,11.965653
981479,161.44975
981480,182.19781
981481,127.10484
981482,201.12466
981483,198.7466
981484,9.310763
981485,21.82473
981486,63.211807
981487,61.15549
981488,99.48493
981489,99.54872
981490,138.9209
981491,173.12491
981492,13.099278
981493,176.85469
981494,15.631593
981495,53.05243
981496,99.07547
981497,227.43192
981498,36.128216
981499,4.0903125
981500,145.74496
981501,173.58075
981502,104.28325
981503,130.33707
981504,200.49281
981505,161.30063
981506,135.58849
981507,10.797739
981508,37.336716
981509,8.222068
981510,158.54776
981511,40.637264
981512,3.4533708
981513,125.813095
981514,178.15503
981515,73.599075
981516,134.52826
981517,38.940414
981518,62.009483
981519,50.79587
981520,10.863488
981521,22.992214
981522,81.04192
981523,203.00749
981524,7.5544796
981525,52.869034
981526,128.0662
981527,63.496483
981528,14.722831
981529,176.80559
981530,6.185505
981531,50.752026
981532,46.202816
981533,136.18018
981534,62.672077
981535,52.6874
981536,145.50012
981537,40.26655
981538,32.9221
981539,33.709793
981540,210.50981
981541,40.07234
981542,69.79278
981543,112.48394
981544,39.557545
981545,110.274475
981546,11.836964
981547,36.358692
981548,152.63765
981549,184.72047
981550,23.81375
981551,57.202103
981552,20.72896
981553,24.923153
981554,58.854923
981555,160.97105
981556,165.77591
981557,59.605453
981558,42.7951
981559,190.72792
981560,153.81807
981561,161.2676
981562,29.331026
981563,194.6508
981564,82.0197
981565,27.132547
981566,148.43167
981567,70.48164
981568,142.4414
981569,96.87
981570,6.7388988
981571,118.49997
981572,40.015415
981573,27.929525
981574,71.4842
981575,96.4758
981576,26.34333
981577,52.88198
981578,150.99449
981579,49.024483
981580,86.62792
981581,52.24992
981582,9.661506
981583,143.68575
981584,39.308037
981585,77.020546
981586,7.166601
981587,144.4558
981588,45.82031
981589,189.87492
981590,63.46288
981591,103.62026
981592,13.618477
981593,8.884324
981594,148.68314
981595,119.71745
981596,215.83725
981597,79.306946
981598,40.492393
981599,25.758244
981600,24.740318
981601,130.85721
981602,86.97819
981603,7.200109
981604,102.35072
981605,124.611374
981606,106.252686
981607,190.5627
981608,208.55434
981609,79.23988
981610,151.39697
981611,192.53319
981612,183.9136
981613,115.156075
981614,191.43134
981615,32.99866
981616,63.341667
981617,28.169542
981618,101.58645
981619,198.42938
981620,6.2990646
981621,192.4638
981622,15.221351
981623,98.365074
981624,66.998245
981625,8.391762
981626,24.639502
981627,193.7472
981628,25.864553
981629,195.38837
981630,69.6872
981631,59.19702
981632,26.119349
981633,200.50867
981634,139.36267
981635,132.48888
981636,78.47993
981637,185.05846
981638,46.975964
981639,41.400177
981640,138.19017
981641,28.451822
981642,150.94543
981643,109.00515
981644,24.336376
981645,3.0633328
981646,52.11406
981647,97.71303
981648,140.23116
981649,43.83876
981650,121.27103
981651,9.606771
981652,21.97806
981653,53.28157
981654,41.914227
981655,49.275608
981656,151.25716
981657,78.563
981658,55.465153
981659,103.38635
981660,17.929607
981661,85.77759
981662,108.76831
981663,44.99491
981664,85.00285
981665,52.81023
981666,70.37728
981667,15.199823
981668,70.275795
981669,185.61848
981670,140.17952
981671,35.50259
981672,75.79773
981673,48.365906
981674,138.72968
981675,56.607666
981676,156.03812
981677,6.432381
981678,23.110277
981679,98.18779
981680,46.81647
981681,160.5979
981682,124.82371
981683,149.97449
981684,133.43741
981685,45.933426
981686,65.79583
981687,38.117287
981688,221.44508
981689,23.530508
981690,58.422386
981691,186.7499
981692,34.82705
981693,87.03178
981694,30.649336
981695,26.691202
981696,20.160212
981697,101.83814
981698,89.49567
981699,91.11989
981700,140.80692
981701,44.1242
981702,106.43434
981703,10.208022
981704,70.532104
981705,25.196129
981706,3.5343058
981707,191.85886
981708,61.639904
981709,17.401646
981710,138.8422
981711,21.490631
981712,32.85859
981713,36.328457
981714,11.986817
981715,68.96692
981716,82.66612
981717,66.12684
981718,22.832355
981719,105.201225
981720,152.97061
981721,74.269066
981722,125.53524
981723,112.18255
981724,222.08391
981725,22.134897
981726,61.103645
981727,88.05376
981728,5.939185
981729,19.968857
981730,221.37679
981731,31.160727
981732,197.93228
981733,69.784615
981734,144.29068
981735,165.89651
981736,178.00601
981737,126.630295
981738,130.37428
981739,148.60278
981740,54.55336
981741,197.83612
981742,34.86013
981743,166.44167
981744,134.91435
981745,71.813644
981746,77.66836
981747,16.765156
981748,46.123936
981749,60.637367
981750,4.933975
981751,157.17902
981752,112.15854
981753,135.0674
981754,26.581707
981755,60.788414
981756,139.95518
981757,201.77472
981758,85.31238
981759,17.120699
981760,37.67308
981761,38.63194
981762,155.32469
981763,142.94255
981764,223.64871
981765,195.82768
981766,43.202366
981767,95.5149
981768,53.746357
981769,187.41608
981770,170.8516
981771,31.869797
981772,65.28572
981773,57.52367
981774,9.992917
981775,47.1664
981776,136.53851
981777,57.59197
981778,141.3081
981779,52.864258
981780,38.957386
981781,131.23878
981782,2.8890843
981783,221.62727
981784,155.4605
981785,121.15115
981786,135.41028
981787,36.539173
981788,104.42095
981789,31.35155
981790,150.40105
981791,42.843555
981792,134.81349
981793,200.21936
981794,104.04115
981795,101.621475
981796,121.019585
981797,11.083217
981798,42.598053
981799,132.5972
981800,56.490734
981801,129.89368
981802,44.920906
981803,106.36316
981804,179.60605
981805,90.59402
981806,19.272985
981807,139.95471
981808,99.926476
981809,107.731224
981810,23.82317
981811,38.462822
981812,152.72801
981813,125.18848
981814,125.837166
981815,3.6821272
981816,170.09085
981817,145.28755
981818,28.843555
981819,84.26463
981820,114.87024
981821,6.7112827
981822,70.56226
981823,189.01096
981824,170.85823
981825,227.49814
981826,29.33966
981827,51.47634
981828,227.539
981829,48.122696
981830,124.02528
981831,44.12551
981832,78.12798
981833,24.09695
981834,13.102358
981835,19.036077
981836,79.76374
981837,113.92962
981838,122.87293
981839,86.217606
981840,63.84207
981841,167.15617
981842,169.02992
981843,74.669846
981844,67.23035
981845,37.42494
981846,31.39044
981847,27.283066
981848,159.95384
981849,102.05039
981850,100.916084
981851,175.95032
981852,18.228733
981853,173.31215
981854,86.93079
981855,84.120384
981856,88.46729
981857,13.448249
981858,98.38227
981859,189.96687
981860,179.5128
981861,64.268295
981862,121.171715
981863,154.21936
981864,135.58998
981865,40.412174
981866,158.71797
981867,44.18357
981868,233.85194
981869,220.93896
981870,130.57076
981871,151.81882
981872,140.27211
981873,8.466034
981874,60.135017
981875,55.00528
981876,84.76472
981877,10.719223
981878,201.8164
981879,38.804955
981880,163.92332
981881,262.8791
981882,38.54498
981883,23.72894
981884,111.98239
981885,8.840208
981886,35.161526
981887,12.0355425
981888,107.390656
981889,24.466858
981890,61.09642
981891,47.66845
981892,109.76795
981893,44.652443
981894,121.693344
981895,95.82577
981896,38.81272
981897,32.35608
981898,173.72507
981899,60.28808
981900,101.432526
981901,149.65749
981902,59.71508
981903,124.16553
981904,56.02286
981905,105.403275
981906,23.991789
981907,104.7181
981908,34.454796
981909,20.724314
981910,61.31604
981911,211.12775
981912,9.103112
981913,161.81143
981914,7.040105
981915,25.445995
981916,40.45037
981917,20.775547
981918,60.838345
981919,26.32434
981920,49.26676
981921,186.68027
981922,9.987812
981923,140.59988
981924,35.475292
981925,65.553535
981926,232.8236
981927,231.22699
981928,4.90914
981929,91.29127
981930,39.151962
981931,162.68288
981932,79.22581
981933,126.052055
981934,4.974259
981935,70.95638
981936,84.29278
981937,24.901758
981938,159.20438
981939,16.635015
981940,77.58869
981941,90.056076
981942,93.53943
981943,180.07567
981944,278.65317
981945,49.57611
981946,183.6174
981947,29.916643
981948,154.17888
981949,119.60635
981950,8.06068
981951,23.404877
981952,223.7595
981953,71.98223
981954,142.55295
981955,138.33267
981956,44.21991
981957,60.30757
981958,130.77977
981959,34.890083
981960,22.422733
981961,28.665998
981962,16.593426
981963,35.642952
981964,22.605528
981965,34.495792
981966,129.47125
981967,180.94316
981968,17.446823
981969,11.882292
981970,100.36677
981971,95.16907
981972,143.4488
981973,45.020966
981974,30.64001
981975,152.11444
981976,48.885384
981977,76.69618
981978,107.644775
981979,60.596733
981980,55.871014
981981,33.49723
981982,185.43198
981983,44.79596
981984,105.50794
981985,131.20851
981986,144.02565
981987,8.19821
981988,14.548723
981989,148.45605
981990,2.9937983
981991,92.95632
981992,27.158108
981993,135.81337
981994,134.05771
981995,150.5669
981996,159.69135
981997,20.475672
981998,48.93154
981999,40.31058
982000,82.40843
982001,101.45495
982002,62.335236
982003,79.42521
982004,15.834836
982005,165.50241
982006,167.88727
982007,97.085846
982008,6.8424644
982009,82.67454
982010,21.001513
982011,126.18268
982012,159.08678
982013,23.349592
982014,169.50691
982015,141.96873
982016,34.055355
982017,35.677406
982018,75.41302
982019,24.379858
982020,54.118332
982021,16.841509
982022,105.99856
982023,70.67147
982024,119.49403
982025,53.662495
982026,178.9105
982027,135.78401
982028,91.575645
982029,210.94344
982030,132.119
982031,178.38882
982032,156.99614
982033,16.96018
982034,157.79546
982035,204.78351
982036,112.39312
982037,30.266249
982038,68.60786
982039,16.203241
982040,13.143734
982041,51.134636
982042,68.75835
982043,109.50897
982044,15.032496
982045,55.994453
982046,48.74271
982047,120.4919
982048,169.45749
982049,144.76817
982050,36.41039
982051,114.38054
982052,12.845367
982053,5.242631
982054,174.78421
982055,34.280922
982056,65.2304
982057,147.26886
982058,46.021076
982059,177.87657
982060,45.60287
982061,196.00008
982062,76.11982
982063,56.536343
982064,58.747593
982065,232.56908
982066,149.60461
982067,14.42172
982068,199.26254
982069,7.138045
982070,67.27083
982071,35.092785
982072,172.42232
982073,15.005952
982074,121.4408
982075,117.319084
982076,40.43215
982077,196.74886
982078,215.16158
982079,206.4596
982080,75.960014
982081,45.527233
982082,11.8905525
982083,7.375509
982084,57.339863
982085,29.784653
982086,175.3774
982087,55.326984
982088,8.447993
982089,43.37644
982090,104.33879
982091,105.83027
982092,34.06064
982093,81.48486
982094,53.12698
982095,12.30695
982096,199.72765
982097,152.32332
982098,98.740654
982099,91.87494
982100,11.633553
982101,89.67103
982102,101.79848
982103,176.16754
982104,48.876667
982105,115.095055
982106,114.84499
982107,154.53069
982108,48.21337
982109,90.15187
982110,108.90731
982111,80.46921
982112,42.9541
982113,168.8898
982114,155.13383
982115,83.53436
982116,72.729576
982117,195.69154
982118,35.109818
982119,38.22127
982120,9.720538
982121,55.184917
982122,35.006927
982123,213.36232
982124,20.123037
982125,54.10346
982126,162.50938
982127,161.24802
982128,33.385136
982129,21.88863
982130,12.9979515
982131,185.63469
982132,186.34926
982133,27.852398
982134,18.605597
982135,142.65627
982136,78.69351
982137,15.46125
982138,157.90158
982139,73.07344
982140,105.578964
982141,103.358734
982142,103.5296
982143,24.825375
982144,53.46951
982145,74.55815
982146,186.35738
982147,69.400475
982148,133.52687
982149,54.577602
982150,7.433215
982151,52.994328
982152,70.39893
982153,221.33638
982154,74.03886
982155,58.7184
982156,209.11487
982157,91.40114
982158,109.11788
982159,49.01636
982160,126.77851
982161,38.188034
982162,125.314
982163,46.49136
982164,62.29813
982165,151.71596
982166,30.910913
982167,100.57875
982168,22.871462
982169,28.108128
982170,67.142006
982171,214.82623
982172,188.60829
982173,36.150196
982174,69.41642
982175,99.61438
982176,184.28456
982177,197.77858
982178,40.224728
982179,125.6096
982180,109.53422
982181,118.476326
982182,221.09406
982183,186.7542
982184,79.89988
982185,134.15898
982186,54.071228
982187,50.334393
982188,90.568596
982189,84.58876
982190,171.36105
982191,60.432938
982192,190.57722
982193,159.22318
982194,80.72277
982195,55.187653
982196,177.28229
982197,39.504185
982198,44.591213
982199,122.96919
982200,214.98982
982201,80.53812
982202,21.014881
982203,40.4147
982204,39.854443
982205,143.51654
982206,67.98698
982207,184.3435
982208,45.75901
982209,3.670516
982210,19.608246
982211,146.8342
982212,10.304444
982213,8.015865
982214,65.6375
982215,8.5432205
982216,157.07971
982217,15.161855
982218,69.49924
982219,59.26693
982220,95.15242
982221,45.916767
982222,135.84267
982223,158.74142
982224,178.57822
982225,176.60155
982226,67.9727
982227,7.625241
982228,37.735237
982229,98.33158
982230,24.397024
982231,35.25597
982232,133.41003
982233,12.5907
982234,87.30804
982235,80.882034
982236,192.58017
982237,6.1291237
982238,20.824738
982239,183.47299
982240,31.045954
982241,100.94525
982242,55.87042
982243,153.77577
982244,259.18185
982245,11.154419
982246,10.445611
982247,21.053125
982248,86.89223
982249,216.85768
982250,19.586952
982251,139.00471
982252,84.895195
982253,195.92926
982254,111.36577
982255,141.30301
982256,5.1638
982257,43.312897
982258,83.60824
982259,38.428852
982260,20.930513
982261,117.99742
982262,196.44037
982263,89.84869
982264,109.102394
982265,50.47882
982266,164.4554
982267,148.64117
982268,143.03084
982269,169.0026
982270,101.84873
982271,86.50692
982272,148.09453
982273,7.4007473
982274,59.97062
982275,109.868675
982276,3.5242777
982277,25.206648
982278,29.553614
982279,81.200005
982280,5.044073
982281,106.067604
982282,1.9699173
982283,129.49203
982284,88.16534
982285,20.685328
982286,67.13765
982287,103.343056
